Fan,Refrigerator,AirConditioner,Television,Monitor,MotorPump,Month,City,Company,MonthlyHours,TariffRate,ElectricityBill
11,22.0,1.0,14.0,1.0,0,3,Faridabad,Neueon Towers / Sujana Towers Ltd.,549,8.1,4446.9
14,22.0,3.0,5.0,1.0,0,11,Vadodara,Jaiprakash Power,608,7.8,4742.4
23,23.0,0.0,16.0,1.0,0,12,Vadodara,Optibelt Power Transmission India Private Limited,638,7.8,4976.4
18,22.0,1.0,14.0,1.0,0,8,Pune,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,612,9.1,5569.2
7,23.0,2.0,4.0,1.0,0,10,Faridabad,JSW Energy Ltd.,422,8.1,3418.2
23,23.0,3.0,13.0,1.0,0,3,Dahej,NTPC Pvt. Ltd.,689,7.6,5236.4
13,23.0,1.0,12.0,1.0,0,3,New Delhi,Jaiprakash Power,451,8.5,3833.5
19,23.0,1.0,10.0,1.0,0,2,Navi Mumbai,Power Grid Corp,492,9.3,4575.6
14,23.0,3.0,20.0,1.0,0,11,Shimla,Kalpataru Power,660,7.7,5082.0
9,18.0,2.0,9.0,1.0,0,4,Mumbai,Power Grid Corp,439,9.2,4038.8
20,22.0,1.0,13.0,1.0,0,5,New Delhi,SJVN Ltd.,435,8.5,3697.5
13,23.0,3.0,22.0,1.0,0,5,Pune,Torrent Power Ltd.,764,9.1,6952.4
9,20.0,1.0,3.0,1.0,0,6,Faridabad,Torrent Power Ltd.,296,8.1,2397.6
11,22.0,0.0,15.0,1.0,0,10,Vadodara,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),412,7.8,3213.6
5,18.0,2.0,5.0,1.0,0,8,Vadodara,NLC India,216,7.8,1684.8
8,23.0,0.0,22.0,1.0,0,5,Kolkata,Jyoti Structure,435,8.7,3784.5
19,22.0,3.0,9.0,1.0,0,4,Noida,Sunil Hitech Eng,527,8.2,4321.4
22,23.0,1.0,7.0,1.0,0,12,Ratnagiri,NLC India,421,7.4,3115.4
18,23.0,3.0,6.0,1.0,0,1,Ahmedabad,Reliance Energy,547,7.9,4321.3
23,22.0,2.0,14.0,1.0,0,10,Chennai,Sunil Hitech Eng,645,8.8,5676.000000000001
5,18.0,2.0,7.0,7.0,0,2,New Delhi,Orient Green,431,8.5,3663.5
8,23.0,1.0,21.0,1.0,0,4,New Delhi,Ringfeder Power Transmission India Pvt. Ltd.,628,8.5,5338.0
11,22.0,3.0,20.0,1.0,0,5,Pune,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,599,9.1,5450.9
7,23.0,3.0,4.0,1.0,0,11,Hyderabad,CESC,521,8.4,4376.4000000000015
14,23.0,1.0,13.0,12.0,0,2,Gurgaon,CESC,646,8.3,5361.8
20,23.0,3.0,13.0,1.0,0,12,New Delhi,NTPC Pvt. Ltd.,622,8.5,5287.0
22,23.0,1.0,12.0,1.0,0,2,Ahmedabad,Neueon Towers / Sujana Towers Ltd.,420,7.9,3318.0
17,23.0,1.0,15.0,1.0,0,6,Hyderabad,NHPC,564,8.4,4737.6
16,22.0,2.0,6.0,1.0,0,3,Pune,SJVN Ltd.,610,9.1,5551.0
19,23.0,0.0,15.0,1.0,0,12,Mumbai,Kalpataru Power,556,9.2,5115.2
13,22.0,3.0,20.0,1.0,0,1,Ahmedabad,Sunil Hitech Eng,579,7.9,4574.1
23,23.0,1.0,21.0,1.0,0,5,Vadodara,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,686,7.8,5350.8
19,23.0,0.0,22.0,1.0,0,10,Mumbai,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,560,9.2,5152.0
20,22.0,1.0,13.0,1.0,0,7,Chennai,Optibelt Power Transmission India Private Limited,495,8.8,4356.0
11,23.0,2.0,6.0,12.0,0,7,Nagpur,Bonfiglioli Transmission Pvt. Ltd.,700,8.9,6230.0
20,23.0,3.0,3.0,1.0,0,5,Nagpur,Unitech Power Transmission Ltd.,584,8.9,5197.6
5,23.0,3.0,18.0,1.0,0,10,Kolkata,Power Grid Corp,611,8.7,5315.7
10,22.0,2.0,21.0,1.0,0,11,Chennai,Reliance Power,637,8.8,5605.6
21,22.0,0.0,8.0,1.0,0,7,Dahej,Optibelt Power Transmission India Private Limited,340,7.6,2584.0
16,23.0,0.0,17.0,12.0,0,12,Nagpur,CESC,555,8.9,4939.5
23,22.0,3.0,11.0,1.0,0,7,Faridabad,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",713,8.1,5775.3
20,22.0,0.0,5.0,1.0,0,1,Hyderabad,GE T&D India Limited,521,8.4,4376.4000000000015
6,21.0,3.0,3.0,1.0,0,2,Ahmedabad,Torrent Power Ltd.,338,7.9,2670.2000000000007
21,22.0,3.0,16.0,1.0,0,11,Kolkata,Adani Power Ltd.,525,8.7,4567.5
21,22.0,3.0,20.0,1.0,0,10,Navi Mumbai,Torrent Power Ltd.,749,9.3,6965.700000000002
12,23.0,0.0,18.0,1.0,0,1,Nagpur,Neueon Towers / Sujana Towers Ltd.,633,8.9,5633.7
23,22.0,2.0,11.0,1.0,0,6,Nagpur,SJVN Ltd.,457,8.9,4067.3
17,22.0,2.0,5.0,1.0,0,9,Faridabad,Sterlite Power Transmission Ltd,387,8.1,3134.7
6,23.0,3.0,18.0,7.0,0,9,Kolkata,Reliance Energy,542,8.7,4715.4
18,22.0,0.0,19.0,1.0,0,3,Hyderabad,Jyoti Structure,529,8.4,4443.6
9,18.0,2.0,10.0,1.0,0,11,Ratnagiri,Sterlite Power Transmission Ltd,313,7.4,2316.2000000000007
18,23.0,0.0,17.0,1.0,0,9,Mumbai,KEC International,457,9.2,4204.4
19,23.0,1.0,12.0,12.0,0,10,Vadodara,Jaiprakash Power,545,7.8,4251.0
20,23.0,1.0,6.0,1.0,0,5,Shimla,Sterlite Power Transmission Ltd,413,7.7,3180.1
16,23.0,3.0,20.0,1.0,0,6,Shimla,Sunil Hitech Eng,566,7.7,4358.2
13,22.0,2.0,16.0,1.0,0,6,Nagpur,Sunil Hitech Eng,429,8.9,3818.1
23,22.0,3.0,16.0,12.0,0,6,Dahej,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),677,7.6,5145.2
23,23.0,2.0,16.0,1.0,0,3,Pune,Bonfiglioli Transmission Pvt. Ltd.,710,9.1,6461.0
11,23.0,2.0,7.0,1.0,0,4,Dahej,Bonfiglioli Transmission Pvt. Ltd.,506,7.6,3845.6
22,23.0,1.0,6.0,1.0,0,1,Vadodara,CESC,604,7.8,4711.2
20,23.0,0.0,5.0,12.0,0,12,New Delhi,NHPC,508,8.5,4318.0
9,20.0,2.0,13.0,1.0,0,10,Noida,Jyoti Structure,380,8.2,3115.9999999999995
11,22.0,3.0,19.0,1.0,0,3,Noida,GE T&D India Limited,529,8.2,4337.799999999998
17,23.0,0.0,8.0,1.0,0,3,Dahej,Unitech Power Transmission Ltd.,531,7.6,4035.6
8,23.0,3.0,21.0,7.0,0,11,Faridabad,NTPC Pvt. Ltd.,610,8.1,4941.0
8,23.0,1.0,20.0,1.0,0,1,Faridabad,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,450,8.1,3645.0
5,23.0,1.0,17.0,1.0,0,11,Ahmedabad,Jyoti Structure,460,7.9,3634.0
13,22.0,3.0,22.0,12.0,0,9,Mumbai,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),798,9.2,7341.5999999999985
15,23.0,1.0,22.0,1.0,0,10,Mumbai,Unitech Power Transmission Ltd.,487,9.2,4480.4
18,22.0,2.0,11.0,1.0,0,5,Gurgaon,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),622,8.3,5162.6
13,23.0,0.0,9.0,1.0,0,11,Navi Mumbai,Indowind Energy,528,9.3,4910.4000000000015
5,18.0,2.0,9.0,1.0,0,7,Navi Mumbai,Orient Green,402,9.3,3738.6
21,22.0,3.0,8.0,1.0,0,4,Mumbai,TransRail Lighting,479,9.2,4406.799999999998
12,23.0,2.0,14.0,1.0,0,4,Gurgaon,Guj Ind Power,523,8.3,4340.9000000000015
15,22.0,1.0,4.0,1.0,0,10,Mumbai,Orient Green,391,9.2,3597.2
10,18.0,3.0,12.0,1.0,0,5,Nagpur,Kalpataru Power,548,8.9,4877.2
10,20.0,1.0,18.0,1.0,0,7,Chennai,Kalpataru Power,405,8.8,3564.0000000000005
18,22.0,2.0,21.0,12.0,0,7,Hyderabad,Guj Ind Power,868,8.4,7291.200000000002
6,18.0,3.0,5.0,1.0,0,4,Ratnagiri,Reliance Power,360,7.4,2664.0
9,19.0,2.0,4.0,7.0,0,8,Navi Mumbai,Orient Green,516,9.3,4798.8
14,23.0,0.0,9.0,12.0,0,7,Noida,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,436,8.2,3575.2
6,20.0,0.0,5.0,1.0,0,5,Hyderabad,GE T&D India Limited,333,8.4,2797.2000000000007
19,22.0,3.0,11.0,1.0,0,11,Dahej,Reliance Power,669,7.6,5084.4
11,22.0,2.0,20.0,1.0,0,7,Navi Mumbai,NLC India,524,9.3,4873.200000000002
9,21.0,3.0,20.0,1.0,0,5,Chennai,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",678,8.8,5966.4000000000015
7,19.0,0.0,8.0,1.0,0,6,Shimla,Sunil Hitech Eng,443,7.7,3411.1
16,23.0,2.0,8.0,1.0,0,5,Pune,Jaiprakash Power,653,9.1,5942.3
17,22.0,0.0,12.0,1.0,0,11,Ahmedabad,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),555,7.9,4384.5
11,23.0,2.0,22.0,1.0,0,7,Shimla,Jyoti Structure,611,7.7,4704.7
13,23.0,0.0,6.0,1.0,0,1,Noida,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",445,8.2,3649.0
17,22.0,2.0,4.0,1.0,0,12,Ratnagiri,Tata Power Company Ltd.,483,7.4,3574.2000000000007
21,23.0,1.0,8.0,1.0,0,7,Chennai,CESC,565,8.8,4972.0
11,22.0,1.0,3.0,1.0,0,3,Navi Mumbai,Sunil Hitech Eng,426,9.3,3961.8
6,19.0,1.0,15.0,1.0,0,7,New Delhi,Jyoti Structure,508,8.5,4318.0
19,22.0,2.0,22.0,1.0,0,2,Hyderabad,Adani Power Ltd.,700,8.4,5880.0
5,19.0,1.0,4.0,1.0,0,10,Hyderabad,Jaiprakash Power,218,8.4,1831.2
9,22.0,0.0,19.0,1.0,0,9,Faridabad,Bonfiglioli Transmission Pvt. Ltd.,572,8.1,4633.2
18,23.0,0.0,6.0,1.0,0,3,Dahej,NHPC,475,7.6,3610.0
12,23.0,2.0,12.0,1.0,0,1,Mumbai,Power Grid Corp,461,9.2,4241.2
11,23.0,1.0,11.0,1.0,0,9,Chennai,Optibelt Power Transmission India Private Limited,419,8.8,3687.2
18,23.0,1.0,16.0,1.0,0,9,New Delhi,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),500,8.5,4250.0
16,23.0,1.0,15.0,12.0,0,7,Hyderabad,CESC,722,8.4,6064.8
10,18.0,2.0,5.0,1.0,0,1,Noida,Neueon Towers / Sujana Towers Ltd.,442,8.2,3624.4
6,22.0,1.0,16.0,1.0,0,8,New Delhi,Tata Power Company Ltd.,456,8.5,3876.0
19,22.0,2.0,20.0,1.0,0,5,Shimla,CESC,691,7.7,5320.7
23,23.0,3.0,15.0,1.0,0,12,Vadodara,NTPC Pvt. Ltd.,661,7.8,5155.8
7,22.0,1.0,3.0,1.0,0,5,Shimla,Torrent Power Ltd.,336,7.7,2587.2000000000007
23,22.0,0.0,18.0,1.0,0,3,Shimla,Sunil Hitech Eng,669,7.7,5151.3
15,23.0,3.0,10.0,1.0,0,6,Nagpur,NLC India,627,8.9,5580.3
5,22.0,0.0,8.0,1.0,0,6,Ahmedabad,L&T Transmission & Distribution,479,7.9,3784.1
19,23.0,3.0,6.0,12.0,0,3,Shimla,Power Grid Corp,664,7.7,5112.8
13,23.0,2.0,15.0,12.0,0,5,Hyderabad,SJVN Ltd.,715,8.4,6006.0
8,17.0,2.0,13.0,1.0,0,10,Navi Mumbai,Jaiprakash Power,514,9.3,4780.200000000002
20,22.0,1.0,19.0,1.0,0,3,Kolkata,Torrent Power Ltd.,637,8.7,5541.9
17,22.0,3.0,19.0,1.0,0,11,Faridabad,Sunil Hitech Eng,647,8.1,5240.7
15,23.0,2.0,22.0,12.0,0,5,Nagpur,TransRail Lighting,630,8.9,5607.0
9,22.0,0.0,8.0,1.0,0,9,Ahmedabad,L&T Transmission & Distribution,493,7.9,3894.7
13,23.0,3.0,19.0,1.0,0,10,Ratnagiri,NHPC,739,7.4,5468.6
22,22.0,0.0,12.0,1.0,0,8,Shimla,Unitech Power Transmission Ltd.,494,7.7,3803.8
5,21.0,3.0,17.0,1.0,0,6,Mumbai,Jaiprakash Power,378,9.2,3477.6
21,22.0,3.0,9.0,1.0,0,5,Shimla,NHPC,674,7.7,5189.8
8,18.0,0.0,6.0,1.0,0,5,Kolkata,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",242,8.7,2105.4
15,22.0,0.0,19.0,1.0,0,7,Ahmedabad,GE T&D India Limited,531,7.9,4194.9000000000015
20,23.0,0.0,16.0,1.0,0,11,Pune,Kalpataru Power,590,9.1,5369.0
19,23.0,3.0,3.0,1.0,0,3,Hyderabad,Indowind Energy,552,8.4,4636.8
19,23.0,2.0,7.0,1.0,0,4,Faridabad,Neueon Towers / Sujana Towers Ltd.,469,8.1,3798.9
8,21.0,3.0,4.0,1.0,0,9,Nagpur,Optibelt Power Transmission India Private Limited,310,8.9,2759.0
8,23.0,1.0,20.0,1.0,0,2,Chennai,Kalpataru Power,388,8.8,3414.4
6,23.0,1.0,7.0,1.0,0,7,Chennai,Adani Power Ltd.,404,8.8,3555.2000000000007
11,23.0,2.0,11.0,1.0,0,3,Kolkata,Orient Green,487,8.7,4236.9
19,23.0,2.0,17.0,1.0,0,4,Mumbai,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),551,9.2,5069.2
21,23.0,1.0,19.0,12.0,0,6,Pune,Torrent Power Ltd.,823,9.1,7489.299999999998
10,19.0,0.0,14.0,7.0,0,4,Chennai,Jaiprakash Power,448,8.8,3942.400000000001
22,23.0,0.0,7.0,12.0,0,4,Ahmedabad,Neueon Towers / Sujana Towers Ltd.,516,7.9,4076.4
15,23.0,2.0,3.0,1.0,0,8,Ahmedabad,CESC,540,7.9,4266.0
13,23.0,3.0,5.0,1.0,0,10,Hyderabad,Reliance Power,608,8.4,5107.2
14,23.0,3.0,7.0,1.0,0,3,Navi Mumbai,Jaiprakash Power,490,9.3,4557.0
9,18.0,2.0,6.0,1.0,0,8,Pune,NLC India,366,9.1,3330.6
18,22.0,0.0,17.0,1.0,0,6,Kolkata,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",610,8.7,5307.0
13,23.0,2.0,12.0,1.0,0,9,Faridabad,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,637,8.1,5159.7
15,23.0,0.0,15.0,12.0,0,9,Mumbai,KEC International,638,9.2,5869.5999999999985
22,23.0,2.0,7.0,1.0,0,10,Navi Mumbai,SJVN Ltd.,625,9.3,5812.5
19,23.0,1.0,11.0,1.0,0,1,Noida,Orient Green,425,8.2,3484.9999999999995
16,23.0,1.0,3.0,1.0,0,2,Mumbai,Reliance Power,434,9.2,3992.8
17,22.0,1.0,22.0,1.0,0,5,Dahej,Optibelt Power Transmission India Private Limited,645,7.6,4902.0
13,23.0,3.0,21.0,12.0,0,2,Shimla,Jyoti Structure,789,7.7,6075.3
14,22.0,0.0,20.0,12.0,0,1,Dahej,Jyoti Structure,639,7.6,4856.4
9,20.0,0.0,13.0,1.0,0,11,Mumbai,Kalpataru Power,441,9.2,4057.2
13,22.0,1.0,11.0,12.0,0,4,Ratnagiri,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,544,7.4,4025.6
17,23.0,2.0,5.0,1.0,0,9,Dahej,NHPC,369,7.6,2804.4
6,20.0,3.0,9.0,1.0,0,2,Noida,Reliance Power,425,8.2,3484.9999999999995
22,22.0,1.0,14.0,1.0,0,11,Hyderabad,Adani Power Ltd.,641,8.4,5384.4000000000015
8,19.0,0.0,4.0,1.0,0,3,Dahej,Orient Green,214,7.6,1626.4
15,22.0,0.0,12.0,1.0,0,4,Ratnagiri,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),468,7.4,3463.2000000000007
8,21.0,3.0,19.0,1.0,0,1,Kolkata,Indowind Energy,611,8.7,5315.7
13,23.0,1.0,7.0,1.0,0,5,Pune,JSW Energy Ltd.,343,9.1,3121.3
5,21.0,1.0,17.0,1.0,0,11,Faridabad,Sterlite Power Transmission Ltd,322,8.1,2608.2
11,22.0,2.0,10.0,1.0,0,5,Navi Mumbai,Jyoti Structure,424,9.3,3943.2
22,23.0,3.0,6.0,12.0,0,3,Nagpur,Guj Ind Power,560,8.9,4984.0
11,23.0,1.0,5.0,1.0,0,10,Faridabad,Adani Power Ltd.,330,8.1,2673.0
6,22.0,1.0,19.0,1.0,0,8,Faridabad,Kalpataru Power,378,8.1,3061.8
11,23.0,0.0,21.0,1.0,0,7,Hyderabad,JSW Energy Ltd.,512,8.4,4300.8
19,23.0,1.0,6.0,1.0,0,6,Kolkata,Unitech Power Transmission Ltd.,480,8.7,4176.0
16,23.0,2.0,9.0,1.0,0,1,Ahmedabad,Guj Ind Power,595,7.9,4700.5
19,22.0,1.0,5.0,1.0,0,10,Navi Mumbai,L&T Transmission & Distribution,440,9.3,4092.0000000000014
19,22.0,2.0,11.0,1.0,0,9,Faridabad,Power Grid Corp,538,8.1,4357.8
6,18.0,0.0,12.0,1.0,0,1,Faridabad,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",287,8.1,2324.7
20,23.0,1.0,6.0,1.0,0,10,Shimla,Indowind Energy,537,7.7,4134.9000000000015
18,22.0,0.0,3.0,1.0,0,11,Mumbai,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),289,9.2,2658.8
23,23.0,1.0,11.0,1.0,0,4,Dahej,Optibelt Power Transmission India Private Limited,423,7.6,3214.8
8,20.0,3.0,7.0,7.0,0,4,Ahmedabad,Neueon Towers / Sujana Towers Ltd.,435,7.9,3436.5
9,22.0,2.0,4.0,1.0,0,7,Mumbai,Optibelt Power Transmission India Private Limited,390,9.2,3587.9999999999995
6,17.0,2.0,17.0,1.0,0,8,Faridabad,Sterlite Power Transmission Ltd,344,8.1,2786.4
17,23.0,0.0,16.0,1.0,0,9,Nagpur,Reliance Energy,533,8.9,4743.7
9,17.0,0.0,5.0,1.0,0,4,Faridabad,L&T Transmission & Distribution,260,8.1,2106.0
18,23.0,0.0,4.0,1.0,0,6,Nagpur,NHPC,478,8.9,4254.2
17,23.0,3.0,9.0,1.0,0,8,Navi Mumbai,NLC India,673,9.3,6258.9000000000015
9,23.0,0.0,22.0,7.0,0,11,Dahej,NTPC Pvt. Ltd.,652,7.6,4955.2
23,22.0,0.0,7.0,1.0,0,5,Gurgaon,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),531,8.3,4407.3
23,22.0,1.0,10.0,12.0,0,3,Shimla,Adani Power Ltd.,564,7.7,4342.8
20,22.0,2.0,5.0,1.0,0,8,Gurgaon,Optibelt Power Transmission India Private Limited,538,8.3,4465.4000000000015
15,22.0,2.0,18.0,1.0,0,10,Ahmedabad,NTPC Pvt. Ltd.,598,7.9,4724.2
22,22.0,1.0,8.0,1.0,0,10,New Delhi,Adani Power Ltd.,440,8.5,3740.0
18,23.0,0.0,19.0,12.0,0,3,New Delhi,JSW Energy Ltd.,678,8.5,5763.0
20,23.0,2.0,12.0,12.0,0,4,Hyderabad,Reliance Energy,517,8.4,4342.8
15,23.0,3.0,11.0,1.0,0,12,Nagpur,Orient Green,436,8.9,3880.4
21,23.0,3.0,11.0,12.0,0,4,Chennai,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),566,8.8,4980.8
13,22.0,3.0,11.0,12.0,0,2,Hyderabad,Bonfiglioli Transmission Pvt. Ltd.,579,8.4,4863.6
7,19.0,2.0,8.0,1.0,0,3,Ratnagiri,Unitech Power Transmission Ltd.,471,7.4,3485.4
21,22.0,0.0,3.0,1.0,0,8,Kolkata,Ringfeder Power Transmission India Pvt. Ltd.,292,8.7,2540.4
17,22.0,1.0,11.0,1.0,0,7,Noida,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),520,8.2,4264.0
17,23.0,0.0,9.0,1.0,0,12,Navi Mumbai,Reliance Power,534,9.3,4966.200000000002
9,21.0,1.0,18.0,1.0,0,4,Nagpur,Reliance Energy,418,8.9,3720.2
12,23.0,2.0,22.0,1.0,0,1,Dahej,CESC,648,7.6,4924.8
10,23.0,2.0,10.0,1.0,0,10,Hyderabad,Jyoti Structure,520,8.4,4368.0
9,21.0,3.0,16.0,1.0,0,2,Mumbai,L&T Transmission & Distribution,409,9.2,3762.8
18,23.0,1.0,3.0,1.0,0,12,Pune,L&T Transmission & Distribution,325,9.1,2957.5
9,18.0,3.0,18.0,1.0,0,7,Navi Mumbai,Reliance Power,563,9.3,5235.9000000000015
22,22.0,3.0,12.0,1.0,0,3,Shimla,Neueon Towers / Sujana Towers Ltd.,597,7.7,4596.9000000000015
14,23.0,1.0,22.0,1.0,0,6,Pune,Reliance Energy,629,9.1,5723.9
11,22.0,2.0,7.0,1.0,0,7,Kolkata,NHPC,321,8.7,2792.7
19,22.0,2.0,5.0,1.0,0,10,Shimla,Orient Green,418,7.7,3218.6
12,22.0,0.0,21.0,1.0,0,12,New Delhi,Ringfeder Power Transmission India Pvt. Ltd.,653,8.5,5550.5
23,23.0,1.0,20.0,12.0,0,10,Nagpur,Kalpataru Power,792,8.9,7048.8
11,23.0,0.0,10.0,1.0,0,11,Ahmedabad,SJVN Ltd.,482,7.9,3807.8
20,22.0,0.0,18.0,1.0,0,1,Vadodara,GE T&D India Limited,541,7.8,4219.8
12,22.0,3.0,16.0,1.0,0,6,Navi Mumbai,Tata Power Company Ltd.,432,9.3,4017.6
10,20.0,2.0,10.0,1.0,0,4,Kolkata,SJVN Ltd.,552,8.7,4802.4
15,22.0,0.0,7.0,12.0,0,6,Pune,Tata Power Company Ltd.,441,9.1,4013.1
11,23.0,0.0,17.0,1.0,0,7,Pune,NTPC Pvt. Ltd.,487,9.1,4431.7
15,23.0,1.0,9.0,12.0,0,7,Mumbai,Adani Power Ltd.,549,9.2,5050.799999999998
16,22.0,1.0,13.0,1.0,0,8,Mumbai,Optibelt Power Transmission India Private Limited,421,9.2,3873.2
16,22.0,0.0,14.0,1.0,0,9,Pune,Reliance Energy,450,9.1,4095.0
21,22.0,0.0,6.0,1.0,0,6,Faridabad,Tata Power Company Ltd.,375,8.1,3037.5
13,22.0,1.0,4.0,1.0,0,8,Kolkata,Kalpataru Power,276,8.7,2401.2
23,23.0,2.0,9.0,12.0,0,4,Pune,NLC India,722,9.1,6570.2
13,23.0,0.0,4.0,1.0,0,10,Pune,TransRail Lighting,483,9.1,4395.3
23,22.0,1.0,10.0,1.0,0,10,Pune,Guj Ind Power,573,9.1,5214.3
19,23.0,3.0,17.0,12.0,0,10,Ahmedabad,Indowind Energy,652,7.9,5150.8
13,22.0,0.0,18.0,1.0,0,12,Vadodara,Guj Ind Power,520,7.8,4056.0
5,20.0,1.0,4.0,1.0,0,8,Chennai,Jyoti Structure,286,8.8,2516.8
13,23.0,2.0,7.0,1.0,0,7,Kolkata,Unitech Power Transmission Ltd.,517,8.7,4497.9
20,22.0,3.0,5.0,1.0,0,10,Dahej,Sterlite Power Transmission Ltd,456,7.6,3465.6
12,23.0,2.0,9.0,1.0,0,11,Navi Mumbai,NHPC,442,9.3,4110.6
22,23.0,3.0,7.0,1.0,0,11,Ratnagiri,Neueon Towers / Sujana Towers Ltd.,689,7.4,5098.6
12,23.0,2.0,18.0,1.0,0,2,Hyderabad,CESC,557,8.4,4678.8
9,17.0,2.0,22.0,1.0,0,2,Faridabad,CESC,313,8.1,2535.3
11,23.0,2.0,17.0,1.0,0,10,Gurgaon,Indowind Energy,609,8.3,5054.700000000002
11,22.0,1.0,3.0,1.0,0,10,New Delhi,Optibelt Power Transmission India Private Limited,263,8.5,2235.5
9,17.0,0.0,16.0,1.0,0,6,Shimla,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),398,7.7,3064.6
14,22.0,2.0,6.0,12.0,0,5,Ratnagiri,L&T Transmission & Distribution,688,7.4,5091.2
18,23.0,1.0,15.0,1.0,0,7,Nagpur,Jyoti Structure,441,8.9,3924.9
15,23.0,2.0,9.0,12.0,0,5,Shimla,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,690,7.7,5313.0
7,20.0,1.0,17.0,1.0,0,4,New Delhi,Sunil Hitech Eng,549,8.5,4666.5
18,22.0,0.0,16.0,1.0,0,3,Vadodara,Tata Power Company Ltd.,552,7.8,4305.5999999999985
23,22.0,3.0,21.0,1.0,0,9,Ratnagiri,Reliance Energy,690,7.4,5106.0
9,20.0,1.0,22.0,7.0,0,8,Chennai,Sunil Hitech Eng,630,8.8,5544.0
12,23.0,0.0,10.0,12.0,0,9,Ratnagiri,CESC,578,7.4,4277.2
5,22.0,0.0,20.0,1.0,0,12,Gurgaon,Reliance Power,398,8.3,3303.4
10,20.0,1.0,11.0,7.0,0,8,Gurgaon,Orient Green,423,8.3,3510.9
8,17.0,3.0,4.0,1.0,0,9,Shimla,TransRail Lighting,407,7.7,3133.9
20,23.0,3.0,6.0,12.0,0,5,Dahej,Kalpataru Power,573,7.6,4354.8
13,23.0,3.0,10.0,1.0,0,4,Nagpur,NTPC Pvt. Ltd.,478,8.9,4254.2
9,22.0,3.0,16.0,1.0,0,3,Ahmedabad,Orient Green,499,7.9,3942.1
13,23.0,0.0,21.0,1.0,0,4,Ratnagiri,Adani Power Ltd.,466,7.4,3448.4
23,23.0,1.0,4.0,1.0,0,1,Nagpur,Adani Power Ltd.,355,8.9,3159.5
20,23.0,2.0,5.0,12.0,0,11,Ahmedabad,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),682,7.9,5387.8
14,22.0,3.0,11.0,1.0,0,2,Dahej,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",620,7.6,4712.0
20,22.0,2.0,19.0,1.0,0,11,Ratnagiri,Tata Power Company Ltd.,501,7.4,3707.4
22,22.0,0.0,13.0,1.0,0,11,Ratnagiri,NHPC,599,7.4,4432.6
14,22.0,3.0,12.0,1.0,0,6,Dahej,Torrent Power Ltd.,664,7.6,5046.4
9,21.0,2.0,4.0,1.0,0,3,Nagpur,Torrent Power Ltd.,429,8.9,3818.1
17,22.0,3.0,4.0,1.0,0,11,Noida,Guj Ind Power,380,8.2,3115.9999999999995
11,22.0,0.0,22.0,1.0,0,10,New Delhi,Orient Green,429,8.5,3646.5
7,20.0,2.0,18.0,1.0,0,10,Dahej,Neueon Towers / Sujana Towers Ltd.,642,7.6,4879.2
18,22.0,1.0,7.0,12.0,0,10,Pune,NTPC Pvt. Ltd.,474,9.1,4313.4
16,23.0,3.0,7.0,1.0,0,8,Vadodara,Indowind Energy,621,7.8,4843.8
14,23.0,1.0,15.0,1.0,0,4,Ratnagiri,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",644,7.4,4765.6
16,23.0,0.0,13.0,1.0,0,2,Gurgaon,Bonfiglioli Transmission Pvt. Ltd.,343,8.3,2846.9
9,19.0,3.0,5.0,1.0,0,5,Nagpur,Jyoti Structure,533,8.9,4743.7
8,22.0,2.0,8.0,1.0,0,12,Pune,GE T&D India Limited,575,9.1,5232.5
12,23.0,3.0,9.0,1.0,0,4,Ratnagiri,Guj Ind Power,420,7.4,3108.0
